annotationId,language,true_sdg_nums,predicted_sdg_nums,predicted
72f52d1f-c325-487c-afa7-f62fb2c77151,es,[16],[16],16
76fa530c-208a-4dcb-9267-e91a4a1417eb,es,[8],[16],16
19af79c5-ebf0-4c43-adf8-3b48eda70a42,es,[5],"[5, 16]","5, 16"
5ee9aa8f-ab43-488f-9538-da95aeead665,es,"[8, 5, 4]","[5, 16]","5, 16"
7f5a4916-fb42-41de-ad02-9784c7e33adf,es,[16],"[16, 17]","16, 17"
82b8cb13-d02b-40e7-9c41-52cb4c288a46,es,"[16, 10]",[16],16
05d1b172-90e0-476b-8a3e-311a26df065a,es,"[5, 4]","[5, 16]","5, 16"
d22fadc6-e031-4df8-bde1-6fe1cacf3b26,es,"[16, 5]","[5, 16]","5, 16"
93719b52-c28e-44f1-8027-56ab00f40fd9,es,[5],"[5, 16]","5, 16"
34043513-2644-48a2-a495-5f2a0b52f610,es,"[17, 10]","[10, 16]","10, 16"
0c64c105-8c5d-4e11-9142-965fb65e5e15,es,"[16, 5, 10, 3]","[3, 5, 10]","3, 5, 10"
365ec49c-e48d-42f2-82be-f49ec3aa4ca3,es,[3],[3],3
15b9db78-1bd5-4f4a-a494-30b26f596326,es,"[5, 3]","[3, 4, 5]","3, 4, 5"
69042216-d2a3-475b-8d61-830de2635130,es,[16],"[16, 17]","16, 17"
e5e224d0-5723-4724-a26f-1b137f9babab,es,[13],"[5, 13]","5, 13"
7598d810-6d5d-47a4-b2bc-28682d565053,es,[5],"[5, 16]","5, 16"
7e1ecb33-69ed-4722-babd-e8a5bf7310ea,es,[5],"[5, 16]","5, 16"
79800c79-3755-487a-881d-c1354b8ff083,es,[5],"[5, 16]","5, 16"
adb68cc7-e943-45a6-9cb3-757b7aa6a8a8,es,"[8, 16]","[5, 16]","5, 16"
041c6640-2719-4f15-9167-2e5cebf1db4b,es,"[11, 16]","[11, 16]","11, 16"
181ca0af-d571-4f7e-8be3-9a6d57e6bfe8,es,"[6, 4]","[4, 5]","4, 5"
e52084c5-d78a-4cde-9f24-2cc57ffeabed,es,[16],[16],16
ea71b77d-3968-427a-8f40-f9fc8b5cb49d,es,[8],"[8, 10, 16]","8, 10, 16"
fb66f11f-00ca-4967-b456-672fb93646ef,es,[4],[4],4
f20b1d55-aa4b-41e6-b4c0-9c5e202de94b,es,[5],"[5, 16]","5, 16"
a86a20ba-a0c8-4985-b5f6-69ba2c9dae97,es,"[8, 16]","[5, 16]","5, 16"
56267f5a-4e25-494d-95ab-ab66cc2ee2e6,es,"[5, 3]","[3, 5]","3, 5"
7b4b39a4-f0e9-4e30-9ba8-4a6c557af639,es,[10],"[5, 10]","5, 10"
046695f1-4a1d-4511-a14c-116bd41b89ce,es,[10],[16],16
d08f7b86-c048-4045-9755-49612d084c7e,es,[16],[16],16
3d7a1fa5-4681-40ec-91b0-af4eee6daf97,es,"[8, 16, 5]",[16],16
26948042-9e92-4328-b1d2-7a2c436c4adc,es,[5],"[5, 16]","5, 16"
a2a144bb-b878-45fb-9dfa-70f07a7a278e,es,"[5, 3]","[3, 5]","3, 5"
af317dd2-e1f3-44a8-a77e-eb18c9dc4bad,es,[4],"[4, 10, 16]","4, 10, 16"
9c1f3158-0460-412f-89e2-1cc11540c3ba,es,[16],[16],16
3ca9cfb1-833e-45ce-8195-19434bf7d5ab,es,[16],"[16, 17]","16, 17"
c598ba25-c153-4c8d-ac9e-86b964b66314,es,"[5, 3]","[3, 5]","3, 5"
c8d7af31-4920-4e1d-94d8-a15cda1652de,es,[3],"[3, 10, 16]","3, 10, 16"
fbe71aa5-616a-4949-8a09-b7fcc5a5b48a,es,"[4, 10]","[4, 10]","4, 10"
a19830bc-afa7-45e4-9ce0-f3fac85295b8,es,[4],"[4, 16]","4, 16"
ba541144-1ebb-4daf-874b-3b810439751c,es,"[11, 10]","[1, 4, 10]","1, 4, 10"
c10d9616-e7a9-4656-b888-492fb4c05676,es,[8],[16],16
15d00e45-0716-492a-b24d-aab6b78dede1,es,[5],"[5, 16]","5, 16"
cc7b913e-4667-4612-8457-c4d75f70937d,es,[16],"[3, 16]","3, 16"
50022be4-b415-4fe0-a167-79b36ad6481a,es,"[8, 16]",[16],16
e9453d58-d796-4c99-8867-f2176d21be81,es,[10],"[3, 5, 8, 10, 16]","3, 5, 8, 10, 16"
b391394f-cc7e-460e-b8f7-c46799868232,es,"[8, 16]","[5, 8, 10, 16, 17]","5, 8, 10, 16, 17"
e3515b59-546e-4c20-95e4-4ae8a6e683d9,es,"[16, 5]","[5, 16]","5, 16"
c4200c19-1169-4ac7-b8af-f0499dbb4fe1,es,[8],[16],16
75a28a6e-20d9-45f7-9f4c-d5cc18737903,es,[16],[16],16
e11d1df3-c0c5-4574-8dc8-1f4fe48ca26a,en,[10],"[5, 10, 16]","5, 10, 16"
82ccdc7e-217a-4579-84c2-b03c8c982e70,en,[5],"[5, 16]","5, 16"
a6ae6069-2c4a-4934-9154-b41767c228f2,en,[8],[16],16
b6a068c7-d86a-4141-aed7-c35989e0a205,en,"[16, 10]","[5, 16]","5, 16"
60a088a7-d72d-4768-a901-77d78ae1d0fe,en,"[13, 10]","[1, 3, 13]","1, 3, 13"
64a71716-23f9-45e4-ba84-2eaed1088272,en,[4],"[4, 5]","4, 5"
949225c0-955e-4ece-92e9-038281b2c349,en,[5],"[5, 16]","5, 16"
8ed79963-63d1-4664-abd4-23c4a6b034c5,en,[4],"[4, 16]","4, 16"
39fccfae-491b-45e9-8832-aba6f26978a4,en,[4],"[4, 16]","4, 16"
999f8707-a22d-4c19-8c20-cc0c251dd3e0,en,[8],"[5, 10, 16]","5, 10, 16"
65c79abc-452b-44c4-bcc7-b99ecf0c7737,en,[16],[16],16
169cef49-a057-4894-93f4-4abd74156381,en,[3],"[3, 16]","3, 16"
5b8a8366-8c2d-4f6b-b547-5c4cef981030,en,"[16, 5]","[5, 16]","5, 16"
9d772705-1e76-4bfa-97ec-88adc8ab6fcb,en,[8],"[5, 16]","5, 16"
4cb91cc4-0a84-4e66-a19d-18d2001272bf,en,[16],[16],16
4af3c11f-1c91-40b3-9f29-bde3419cbef5,en,[8],"[10, 16]","10, 16"
fd7c3f98-9a85-42eb-bd17-78134b122038,en,[5],"[5, 16]","5, 16"
1f49b310-23d5-4a04-9e7f-b507cfb3cf38,en,[10],"[5, 10, 16]","5, 10, 16"
5c1de1f6-79ba-4cf5-9f7a-fbe10f66eedb,en,"[5, 3]","[3, 5]","3, 5"
baa0af03-f870-4354-a636-08a5c3c868e2,en,[16],[16],16
31e5b8bc-3955-4b91-b3a9-a1bdc139acb9,en,"[16, 10]","[5, 16]","5, 16"
7b5500a8-dda0-4213-a8c6-a1a3e98cfabc,en,[16],"[4, 16, 17]","4, 16, 17"
70da3020-3ce2-4000-b15b-b41584900cf6,en,[16],[16],16
b75122c2-7d70-4054-b9c7-1ce5e1427e6e,en,[5],"[5, 16]","5, 16"
a1a37839-0086-433f-9dc6-cf5e19798841,en,[16],"[16, 17]","16, 17"
a611f5cd-cc05-4c58-a41a-a5cf07f6280d,en,"[16, 5, 13]","[5, 10, 13]","5, 10, 13"
83e264c0-bc8a-4b5d-89e1-6d5194271168,en,[5],"[5, 16]","5, 16"
dd2d26b1-e325-449b-a076-6ea32237f62b,en,"[16, 5]","[5, 16]","5, 16"
f04c572b-6704-4b22-aa0a-ea5414297030,en,[10],"[3, 10, 16]","3, 10, 16"
0bd45185-7c2e-4974-8f61-83117e4bfff2,en,"[8, 17]","[4, 16]","16, 4"
099ea765-4602-4e0f-92ab-9007ced0e56f,en,[16],[16],16
c2ed311a-eb48-4b27-9e17-b42d691fcc45,en,"[4, 3]","[4, 5, 10]","4, 5, 10"
fb3e7a3b-deed-4d85-ac6b-6fe88ef677f2,en,[16],[16],16
4607aad6-92e9-4868-a621-e8f4be2f8b91,en,[16],[16],16
5491e11f-ed84-431e-95aa-e3f48e7fbfe7,en,"[8, 16, 3]","[3, 10, 16]","3, 10, 16"
68a980c8-4b81-4f28-84b8-08cdbf31fee3,en,[16],[16],16
b858c0d2-958a-43a6-8721-80064e07d3e7,en,[3],[3],3
7e9499aa-066f-4c6c-afff-61de4ba47650,en,[16],[16],16
4c8e1525-f00a-49fc-8159-768bc212f8c0,en,[17],"[16, 17]","16, 17"
020bb47f-69ec-4902-967a-fb5c461dc328,en,"[11, 13]","[5, 13]","5, 13"
5b66b028-1f5b-4b5c-b0dc-71aec38d87bd,en,[16],[16],16
798561f6-253e-4315-88ec-784acb461c32,en,[5],"[5, 16]","5, 16"
a06d8afe-fef4-4177-9266-346e6b1cb37e,en,"[11, 16]","[10, 16]","10, 16"
a70e9d80-8b4e-49b1-8f2d-407272009664,en,"[17, 4]","[4, 10, 16]","4, 10, 16"
472063f5-4398-4206-ab15-c681ff050964,en,[16],"[5, 10, 16, 17]","5, 10, 16, 17"
d97caaad-1f5a-45f9-8198-983de17649bb,en,[5],"[5, 16]","5, 16"
e0a1ab2f-ccb4-41d7-ba2b-ec3c00b117b3,en,[16],[16],16
f2bb085f-fc8f-4a4b-8964-4e83734841a6,en,[16],[16],16
a95ed49c-3c44-4586-b884-150842f9ec86,en,[16],[16],16
d65fd589-7166-4d06-9d56-ad4cf7cf108d,en,[16],[16],16
9bf5241d-5d0a-4b6d-b658-0152f3dd467b,en,[8],"[5, 16]","5, 16"
3d469e5f-96c8-4800-8d27-4c8dda7f8da3,en,[8],"[5, 8, 10, 16]","5, 8, 10, 16"
a7fbf9b4-6307-4a8b-a3ca-f99269e1c29a,en,[16],[16],16
4a5297ed-2604-4b95-b245-9cfba580b37c,en,[4],[4],4
2a04ed23-bc4f-4f2c-961d-76971e85c7c3,en,[5],"[5, 16]","5, 16"
acb1ee0f-ce84-4261-8c76-c8e0d54c4ca2,en,"[11, 4, 1, 3]","[3, 4]","3, 4"
c438575f-be7b-4d3a-b7e2-181255c83de2,en,[5],"[5, 10, 16]","5, 10, 16"
14f79ac7-c73e-4032-8129-2879ccbee6e0,en,"[16, 5, 4, 10]","[5, 10, 16]","5, 10, 16"
47971885-3803-42c4-bbf9-7823be2c8087,en,[10],"[5, 10, 16]","5, 10, 16"
1313c55e-76a2-4927-a3d7-a0d842388e52,en,"[8, 4, 10, 3]","[3, 4, 10, 16]","3, 4, 10, 16"
a4bc2024-3264-449f-9f3b-5482b97f629f,en,[16],"[16, 17]","16, 17"
e1d83575-aa3e-42b7-862f-92a19c322be0,en,[16],[16],16
653a7058-9e3b-4270-b360-9c268d48c0af,en,[16],[16],16
de61a5cf-c000-4de9-b069-dc46779c4b46,en,[16],[16],16
d3839ce3-3e08-4af8-81c7-58bd76292f46,en,[5],"[5, 16]","5, 16"
93dd87c9-6cfd-4aec-b900-a940b9a6cfc2,en,[16],[16],16
4e3cfeaf-fd19-4ad1-b484-070a13b00b71,en,"[16, 10]","[10, 16]","10, 16"
549b5f5b-288e-409d-bbaf-7e3d6c169043,en,"[8, 16]","[5, 16, 17]","5, 16, 17"
6c18b2d3-0157-4f22-b91d-e5985a8fddb9,en,[5],"[5, 16]","5, 16"
a89e81c4-b838-4aaf-a4c8-b26cd73c7fe6,en,[8],"[5, 16]","5, 16"
01224703-4fd2-4dad-9844-4486118d89d9,en,"[8, 11, 16, 17, 5, 1, 3]","[3, 10, 16]","3, 10, 16"
e68068f5-b0c8-4792-b372-d8b1ded4f772,en,[8],"[8, 16]","8, 16"
f2ffdc3e-2ab7-49b5-a2fb-8ff42fabd546,en,"[8, 4, 1, 10, 3]","[3, 5, 8, 10, 16]","3, 5, 8, 10, 16"
4365ed17-f81c-4c7b-9ae5-777d0e7caf43,en,[16],[16],16
e5d2bcd4-dcb6-4c7c-8496-165f212665ae,en,[4],"[4, 10]","4, 10"
be3acdde-d578-465c-a1ab-ec6cb19b0433,en,[1],[1],1
3995c2bc-396a-4b40-a29b-3b24b55e6c22,en,"[16, 10]","[10, 16]","10, 16"
ba373d25-16cb-4458-9348-75522e0dfa5c,en,[16],[17],17
7054f997-10c3-4038-8267-53a5bf97f2aa,en,[16],[16],16
d4b7fbc7-3e76-454f-9d73-eac6e76bcff9,en,"[8, 16, 17, 5]","[5, 16]","5, 16"
97b83dbc-2502-42f4-b3dc-87a37ca55339,en,[16],[16],16
ad8dc60d-7506-4b2d-b00e-dd1742373cd7,en,[5],"[5, 16]","5, 16"
1b8b77e9-1ecc-47ef-b552-44d4481f674e,en,[17],"[10, 16]","10, 16"
16619832-3b06-439e-9401-62fa04e9c856,en,"[8, 16, 5]","[5, 8, 10, 16]","5, 8, 10, 16"
9c128ad1-a6ac-422c-bdf1-66d8ddedc476,en,[4],"[4, 10, 16]","4, 10, 16"
3d0dab5b-774a-4ea8-9026-17fabff3d98e,en,"[11, 10]","[3, 5, 10, 16]","3, 5, 10, 16"
45619513-cbad-432a-898c-5fd4eae5a97c,en,[5],"[5, 16]","5, 16"
874c86fb-9539-4dc4-829e-93ffcd7f0ce7,en,"[5, 1, 2]","[5, 10, 16]","5, 10, 16"
29497171-5741-4997-b91d-5386181d6e53,en,[5],"[5, 16]","5, 16"
f265b485-efc0-4567-abb5-180caf3fc28d,en,[16],"[5, 10, 16]","5, 10, 16"
af80dd88-3edb-44ae-a3b8-cbfe401578e2,en,"[8, 16, 4]","[8, 16]","8, 16"
a80b4702-8ccf-402d-8d85-5b1250312118,en,"[16, 5]","[5, 10, 16]","5, 10, 16"
1995d7f5-e541-4a2e-a946-4dba2cb3e0d2,en,[16],[16],16
07c8f418-983d-41e9-81de-93d0372493c0,en,"[1, 10]","[1, 8, 10]","1, 8, 10"
0083f4a7-03d5-4c12-992e-e11d00724fb2,en,"[16, 10]","[5, 10, 16]","5, 10, 16"
b529d277-52d8-44bc-85e8-e3bacac9bd76,en,"[16, 5]","[5, 16]","5, 16"
a64acd82-82fb-49db-9ecc-543f188f6b0d,en,[5],"[5, 17]","5, 17"
f0e76dea-81ac-4719-b6c3-1bc2dacdeed5,en,[8],"[5, 16]","5, 16"
776b101b-e0d1-4586-b5c2-40dfc5bd359f,en,[16],[16],16
02963e1e-0dbe-4c6a-8fb0-dc898a6ffec5,en,"[16, 5]","[5, 16]","5, 16"
9fa1554b-5f4b-4422-a37f-dd530c908e41,en,[17],[16],16
de517c75-c1e5-4b16-9550-63848f6453fd,en,[10],"[1, 10]","1, 10"
ea079f9a-15b1-491f-a37c-836cff59cd19,en,"[16, 5]","[5, 16]","5, 16"
e5ed36f1-bc7a-47db-a2b3-30438b8b2c20,en,[5],"[3, 5]","5, 3"
97ce1845-d3e6-494e-a57d-ba811073b824,en,[16],[16],16
9e64450e-3d88-4f43-8443-f9886ab564a2,en,[8],"[10, 16]","10, 16"
7ef42817-ca33-4e5f-a62d-dcde75005137,en,[17],"[10, 16]","10, 16"
f5ae2378-3ec5-479f-ae3b-c99dd5aee6c0,en,[8],[16],16
459ef87e-d7ca-4ca8-ac38-dbc0ceed24d2,en,"[16, 10]","[10, 16]","10, 16"
1a116fa6-d8f8-4471-a742-4e3452cbf0a5,en,[16],[16],16
86db2cd7-4122-4a1d-95da-e6322c8695dc,en,[11],[11],11
9392fe1d-a9d2-4669-a52a-5283ab92134b,en,[16],[16],16
b897f39d-471e-4f24-b855-909121186a26,en,"[16, 5]","[5, 16]","5, 16"
21198f44-0a88-4c19-8a00-8407485182dd,en,[5],"[5, 16]","5, 16"
9ade388d-6a5f-4050-a34f-df6c1affc2e5,en,[16],[16],16
a613cb36-6e88-4c4c-97f1-ff68b255ea4a,en,"[8, 16, 4, 1, 3]",[3],3
556a8b1a-c14e-40c7-973d-fb8521351e74,en,[16],[16],16
b24538f9-7973-4251-88ee-f391e08062ed,en,[16],[16],16
56e6794b-2ff9-445d-b17b-efe57dc7c087,en,[16],[16],16
59c3eb76-de3b-4045-9bb4-251f03cdd5aa,en,"[16, 5]","[5, 16]","5, 16"
daf6e9cb-9c7b-4ae9-a6a1-843708d853c1,en,[16],[16],16
2721461c-84c5-4a88-b942-f5267b136bc9,en,[8],"[5, 8, 16]","5, 8, 16"
263baff0-16e6-4fa9-ab5f-b1069f5fbb64,en,[16],"[4, 16]","4, 16"
d1e5c71f-807b-4b5e-88e1-18786747fc73,en,"[16, 5]","[5, 8, 10]","5, 8, 10"
b3be7ad3-1569-40b7-a8d8-6947a0b15c30,en,[16],"[5, 16]","5, 16"
3c772b87-cb36-4193-9904-90fc2cb9b0fe,en,"[16, 5]","[5, 16]","5, 16"
39cdc233-525d-4925-a9c1-51313b4e1347,en,[16],"[5, 16]","5, 16"
52ed54a9-72ac-4ba5-8d51-0e5ba3f408d5,en,[16],"[10, 16]","10, 16"
597a81fd-672a-4b1f-a54d-5236d7989c10,en,[16],"[5, 16]","5, 16"
ba74473a-0caa-4d65-8b6d-a0cf3b6749dd,en,[10],"[10, 16]","10, 16"
c554c530-ca5a-4115-a809-6a02bc2c0e54,en,[5],"[5, 16]","5, 16"
435fa667-7714-43b6-aa27-ae8dd533ce39,en,"[8, 16, 5]","[5, 8, 10, 16]","5, 8, 10, 16"
22b780af-8fa6-44ad-b0c7-63cfb7a3238c,en,[3],"[3, 10]","3, 10"
f9339b4a-9df1-4fb0-b483-46516dca077f,en,[11],"[1, 3, 4, 8, 10, 16]","1, 3, 4, 8, 10, 16"
bb32bda5-6645-43ad-8bff-831b3be4516e,en,[16],[16],16
2b1e4efe-315a-4397-8242-aa9befc8bb63,en,[16],[16],16
9dd64276-414b-4b28-a835-d7e50f24f580,en,"[1, 10]","[5, 16]","5, 16"
9657b67d-8f03-4ff2-bce3-12e40b2cc061,en,"[4, 10]","[4, 10]","4, 10"
b084935d-9298-40f0-99ff-f888f796f0af,en,[5],"[5, 16]","5, 16"
f26fdbee-94d9-4e42-9cfe-61170de583aa,en,[16],"[16, 17]","16, 17"
e7684d74-c6a5-42bd-be5b-9e1211e16cd6,en,[16],"[16, 17]","16, 17"
600ef16b-f554-405c-9bcd-f215287f0b30,en,[17],[16],16
afa34709-beff-49c3-ae36-ee3e2498ce49,en,[5],"[5, 16]","5, 16"
343e1190-d047-4884-ad3c-bd5d9f155b16,en,[16],[16],16
554f8cfe-c547-4a49-aaf4-df9bf03a025c,en,[5],"[5, 16]","5, 16"
6f472e2a-c2c1-406d-8922-6c195f891f56,en,"[4, 3]","[3, 4, 10]","3, 4, 10"
f8e70eb7-8183-4971-b2a8-32782745adfe,en,[5],"[5, 16]","5, 16"
e3f9ec1e-6db2-469a-8f1d-4c9e743c87d3,en,"[11, 13, 1]","[3, 11, 16]","3, 11, 16"
4028e82b-635c-4eca-b741-8a6e779a2a7a,en,"[16, 17, 5]","[5, 16]","5, 16"
d6c50fb7-e68b-40c8-a2cd-1df53b159f00,en,[5],"[3, 5]","3, 5"
e1de1fe1-b807-45fe-a2ec-3273370d14a8,en,"[8, 16]","[5, 16]","5, 16"
731f4222-feaf-40d9-a596-017db825e4b9,en,"[8, 16, 17]","[5, 8, 10, 16]","5, 8, 10, 16"
958ace55-f0ac-421b-b982-ea484e5a5f9b,en,[16],[16],16
808a8063-f6ff-40d5-9413-6decffe6e5a0,en,"[5, 4]","[4, 5]","4, 5"
acbc0805-e196-4b3c-acd3-8c71c971811c,en,[5],"[5, 16]","5, 16"
91b5772f-6cf0-4689-98c7-0f9c2525bed7,en,[1],"[1, 10]","1, 10"
3f8d1450-a947-45b9-a0d8-83a583719de2,en,"[8, 16]","[5, 16]","5, 16"
14c8cb23-326d-422b-8626-60bbf8aa5409,en,[16],"[3, 16]","3, 16"
fe303cad-02ab-4bf4-a764-6c10a9881075,en,[10],"[5, 10, 16]","5, 10, 16"
dee82794-0e0e-4b97-b6c0-e74630c74e03,en,[4],"[4, 10]","4, 10"
868473fc-1078-4abb-9f5c-1690c500322c,en,[10],"[10, 16]","10, 16"
00a96270-349f-472f-8c22-6efca9ffc23b,en,[10],"[5, 10, 16]","5, 10, 16"
3d8f7d83-592b-44dc-8f0e-9eebceb41e79,en,[8],[16],16
08fc0ee8-3eb0-4b1f-977d-bd8011d97ff6,en,[3],"[3, 16]","3, 16"
7a86edfe-c663-43b1-9d72-058f55f9093c,en,"[5, 4]","[4, 5]","4, 5"
9244d32b-f72a-45a1-9693-c77735537bbc,en,[5],"[5, 16]","5, 16"
f048d553-791e-44f0-863d-1ce85841b87c,en,[5],"[5, 10, 16]","5, 10, 16"
6daf192f-4284-480c-85d1-a9658a2cbec4,en,"[8, 10]","[16, 17]","16, 17"
7930c18f-9233-457e-b26f-563126c6d49c,en,"[4, 3]","[3, 16]","3, 16"
86aa3921-91a6-4667-a1c4-1a8870218288,en,"[8, 16]","[8, 10, 16]","8, 10, 16"
b8a3dde1-7369-44d2-9440-f541a2768d37,en,[10],"[10, 16]","10, 16"
4e60c9ea-fe90-4fcf-a963-8af5fb6ee6c3,en,[4],"[4, 16]","4, 16"
3482030b-1dac-473d-b13e-1f42d6107370,en,[5],"[5, 16]","5, 16"
8474d1d6-7313-42d0-bd30-a0f941360426,en,"[8, 16, 3]","[8, 10, 16]","8, 10, 16"
ab551470-d65a-41f7-9b9d-862fc355b37c,en,"[8, 16]","[10, 16]","10, 16"
370ddbdc-ad55-4af3-a339-347c118d66e9,en,[16],[16],16
39453f85-e1cd-405e-940c-b1a4dc7ffb9a,en,[10],[16],16
f384ad1e-4372-4487-b220-0c3d194e94b1,en,[16],"[5, 16]","5, 16"
a160c54b-bae9-42f6-8b61-bfc82085d786,en,"[8, 16, 17]",[16],16
91aa6fa9-d1d4-4375-9d2e-296b0731d173,en,[16],[16],16
08015ed7-32ef-4968-8610-8a5c670d01d0,en,[5],"[3, 5, 10, 16]","3, 5, 10, 16"
b460946a-467e-40ea-a049-6a8b9959cff2,en,"[16, 5]","[5, 16]","5, 16"
f3fe7605-643f-485a-8255-246862be028b,en,[16],[16],16
5d6e0678-882a-48df-bb73-936813a898ca,en,[1],"[1, 10]","1, 10"
f18f8d51-6f64-4092-a163-ac709353c3f8,en,"[5, 3]","[3, 4, 5]","3, 4, 5"
72f52d1f-c325-487c-afa7-f62fb2c77151,en,[16],"[3, 10, 16]","3, 10, 16"
76fa530c-208a-4dcb-9267-e91a4a1417eb,en,[8],"[5, 16]","5, 16"
19af79c5-ebf0-4c43-adf8-3b48eda70a42,en,[5],"[5, 16]","5, 16"
5ee9aa8f-ab43-488f-9538-da95aeead665,en,"[8, 5, 4]","[5, 16]","5, 16"
7f5a4916-fb42-41de-ad02-9784c7e33adf,en,[16],[16],16
82b8cb13-d02b-40e7-9c41-52cb4c288a46,en,"[16, 10]",[16],16
05d1b172-90e0-476b-8a3e-311a26df065a,en,"[5, 4]","[5, 16]","5, 16"
d22fadc6-e031-4df8-bde1-6fe1cacf3b26,en,"[16, 5]","[5, 16]","5, 16"
93719b52-c28e-44f1-8027-56ab00f40fd9,en,[5],"[5, 16]","5, 16"
34043513-2644-48a2-a495-5f2a0b52f610,en,"[17, 10]","[10, 16]","10, 16"
0c64c105-8c5d-4e11-9142-965fb65e5e15,en,"[16, 5, 10, 3]","[3, 5, 10]","3, 5, 10"
365ec49c-e48d-42f2-82be-f49ec3aa4ca3,en,[3],[3],3
15b9db78-1bd5-4f4a-a494-30b26f596326,en,"[5, 3]","[3, 4, 5]","3, 4, 5"
69042216-d2a3-475b-8d61-830de2635130,en,[16],[16],16
e5e224d0-5723-4724-a26f-1b137f9babab,en,[13],"[5, 13]","5, 13"
7598d810-6d5d-47a4-b2bc-28682d565053,en,[5],"[5, 16]","5, 16"
7e1ecb33-69ed-4722-babd-e8a5bf7310ea,en,[5],"[5, 16]","5, 16"
79800c79-3755-487a-881d-c1354b8ff083,en,[5],"[5, 16]","5, 16"
adb68cc7-e943-45a6-9cb3-757b7aa6a8a8,en,"[8, 16]","[5, 16]","5, 16"
041c6640-2719-4f15-9167-2e5cebf1db4b,en,"[11, 16]","[11, 16]","11, 16"
181ca0af-d571-4f7e-8be3-9a6d57e6bfe8,en,"[6, 4]","[4, 5]","4, 5"
e52084c5-d78a-4cde-9f24-2cc57ffeabed,en,[16],[16],16
ea71b77d-3968-427a-8f40-f9fc8b5cb49d,en,[8],"[10, 16]","10, 16"
fb66f11f-00ca-4967-b456-672fb93646ef,en,[4],"[4, 10]","4, 10"
f20b1d55-aa4b-41e6-b4c0-9c5e202de94b,en,[5],"[5, 16]","5, 16"
a86a20ba-a0c8-4985-b5f6-69ba2c9dae97,en,"[8, 16]","[5, 16]","5, 16"
56267f5a-4e25-494d-95ab-ab66cc2ee2e6,en,"[5, 3]","[3, 4, 5]","3, 4, 5"
7b4b39a4-f0e9-4e30-9ba8-4a6c557af639,en,[10],"[5, 10]","5, 10"
046695f1-4a1d-4511-a14c-116bd41b89ce,en,[10],[16],16
d08f7b86-c048-4045-9755-49612d084c7e,en,[16],[16],16
3d7a1fa5-4681-40ec-91b0-af4eee6daf97,en,"[8, 16, 5]","[5, 16]","5, 16"
26948042-9e92-4328-b1d2-7a2c436c4adc,en,[5],"[5, 16]","5, 16"
a2a144bb-b878-45fb-9dfa-70f07a7a278e,en,"[5, 3]","[3, 5]","3, 5"
af317dd2-e1f3-44a8-a77e-eb18c9dc4bad,en,[4],"[4, 10]","4, 10"
9c1f3158-0460-412f-89e2-1cc11540c3ba,en,[16],[16],16
3ca9cfb1-833e-45ce-8195-19434bf7d5ab,en,[16],"[16, 17]","16, 17"
c598ba25-c153-4c8d-ac9e-86b964b66314,en,"[5, 3]","[3, 17]","3, 17"
c8d7af31-4920-4e1d-94d8-a15cda1652de,en,[3],"[3, 10, 16]","3, 10, 16"
fbe71aa5-616a-4949-8a09-b7fcc5a5b48a,en,"[4, 10]","[4, 10]","4, 10"
a19830bc-afa7-45e4-9ce0-f3fac85295b8,en,[4],"[4, 16]","4, 16"
ba541144-1ebb-4daf-874b-3b810439751c,en,"[11, 10]","[1, 4, 10, 16]","1, 4, 10, 16"
c10d9616-e7a9-4656-b888-492fb4c05676,en,[8],[16],16
15d00e45-0716-492a-b24d-aab6b78dede1,en,[5],"[5, 16]","5, 16"
cc7b913e-4667-4612-8457-c4d75f70937d,en,[16],"[5, 16]","5, 16"
50022be4-b415-4fe0-a167-79b36ad6481a,en,"[8, 16]","[5, 16]","5, 16"
e9453d58-d796-4c99-8867-f2176d21be81,en,[10],"[5, 8, 10, 16]","5, 8, 10, 16"
b391394f-cc7e-460e-b8f7-c46799868232,en,"[8, 16]","[5, 8, 10, 16]","5, 8, 10, 16"
e3515b59-546e-4c20-95e4-4ae8a6e683d9,en,"[16, 5]","[5, 16]","5, 16"
c4200c19-1169-4ac7-b8af-f0499dbb4fe1,en,[8],"[5, 16]","5, 16"
75a28a6e-20d9-45f7-9f4c-d5cc18737903,en,[16],[16],16
